100 2462
36 90 26
36 93 20
36 95 72
36 97 79
36 99 2
36 100 84
37 39 94
37 41 61
37 44 84
37 47 29
37 49 8
37 51 46
37 53 9
37 55 71
37 56 39
37 58 86
37 61 37
37 64 2
37 67 61
37 73 22
37 74 38
37 75 52
37 76 88
37 77 26
37 79 24
37 80 90
37 81 33
37 83 13
37 84 36
37 85 80
37 87 22
37 89 30
37 90 90
37 92 95
37 100 92
38 40 69
38 45 28
38 50 5
38 51 27
38 54 37
38 56 78
38 59 35
38 61 42
38 64 78
38 65 2
38 70 65
38 72 60
38 73 74
38 80 69
38 81 45
38 85 54
38 86 93
38 87 54
38 88 49
38 90 25
38 91 33
38 93 78
38 94 92
38 95 81
38 96 25
38 98 42
38 99 69
39 41 60
39 42 93
39 44 67
39 47 34
39 48 71
39 55 40
39 57 47
39 59 44
39 61 37
39 63 43
39 67 94
39 69 100
39 70 24
39 72 14
39 73 72
39 76 66
39 77 23
39 79 76
39 80 42
39 82 79
39 86 14
39 88 87
39 91 73
39 92 67
39 94 60
39 97 86
39 98 73
39 99 51
40 42 24
40 46 50
40 47 28
40 48 77
40 49 57
40 54 56
40 57 10
40 58 79
40 60 26
40 62 6
40 63 33
40 64 87
40 65 25
40 66 100
40 67 35
40 68 40
40 70 88
40 72 75
40 74 2
40 76 89
40 77 20
40 81 65
40 84 88
40 85 62
40 86 26
40 88 57
40 90 61
40 91 23
40 94 73
40 98 56
40 100 30
41 42 58
41 46 29
41 47 97
41 51 11
41 52 16
41 53 83
41 54 84
41 58 4
41 61 50
41 62 5
41 64 50
41 69 15
41 72 62
41 74 46
41 77 53
41 83 38
41 84 100
41 85 15
41 87 53
41 88 75
41 90 47
41 92 21
41 93 11
41 98 58
41 100 37
42 43 93
42 44 43
42 45 8
42 47 26
42 49 92
42 51 65
42 55 45
42 56 72
42 57 21
42 60 27
42 61 61
42 64 61
42 65 25
42 74 24
42 75 15
42 76 39
42 77 11
42 78 28
42 80 33
42 86 18
42 87 33
42 88 78
42 89 14
42 91 19
42 92 63
42 93 87
42 95 2
42 96 79
42 97 71
42 98 76
42 99 54
42 100 78
43 45 91
43 46 96
43 48 67
43 49 72
43 52 32
43 54 29
43 60 96
43 61 85
43 62 33
43 64 18
43 65 13
43 68 40
43 71 49
43 73 37
43 74 89
43 78 86
43 79 90
43 80 7
43 81 2
43 86 93
43 87 11
43 90 9
43 91 96
43 93 64
43 94 71
43 97 60
43 99 32
43 100 4
44 46 69
44 48 58
44 49 85
44 50 18
44 51 67
44 53 37
44 54 71
44 55 47
44 63 9
44 67 95
44 69 47
44 70 79
44 72 30
44 76 75
44 78 85
44 79 66
44 82 19
44 84 17
44 85 26
44 89 90
44 90 60
44 94 21
44 97 32
44 99 71
44 100 2
45 47 34
45 48 50
45 50 53
45 53 8
45 57 27
45 59 93
45 63 68
45 64 62
45 65 33
45 66 60
45 67 29
45 68 78
45 73 4
45 74 65
45 75 54
45 76 9
45 78 68
45 80 51
45 81 43
45 82 84
45 85 68
45 87 52
45 89 10
45 91 66
45 93 61
45 95 94
45 96 53
45 100 49
46 48 18
46 50 86
46 51 28
46 52 34
46 54 97
46 56 52
46 59 90
46 61 37
46 64 10
46 65 82
46 67 29
46 69 57
46 73 8
46 76 50
46 77 96
46 79 62
46 82 33
46 84 48
46 89 46
46 90 13
46 92 6
46 94 8
46 96 5
46 99 81
46 100 87
47 52 26
47 53 18
47 54 11
47 56 14
47 60 60
47 64 12
47 73 3
47 74 91
47 75 75
47 77 57
47 78 93
47 79 86
47 80 71
47 81 11
47 83 85
47 85 31
47 87 46
47 89 99
47 90 94
47 91 56
47 92 52
47 93 64
47 95 8
47 96 50
47 97 7
47 100 100
48 51 31
48 54 92
48 55 83
48 56 90
48 60 6
48 63 6
48 65 42
48 67 53
48 69 82
48 71 75
48 72 38
48 73 5
48 76 72
48 77 60
48 78 23
48 79 65
48 81 6
48 83 25
48 84 43
48 85 42
48 86 55
48 91 77
48 92 38
48 93 57
48 94 63
48 95 57
48 96 47
48 98 98
48 100 26
49 50 79
49 54 3
49 55 3
49 57 93
49 58 56
49 59 71
49 62 66
49 63 68
49 66 61
49 69 6
49 72 10
49 74 25
49 77 90
49 78 73
49 79 75
49 81 59
49 82 86
49 84 88
49 91 40
49 93 96
49 97 51
49 98 6
50 51 23
50 52 71
50 54 50
50 57 80
50 58 76
50 60 19
50 61 43
50 62 60
50 64 11
50 65 3
50 67 27
50 68 40
50 70 31
50 71 74
50 72 87
50 73 36
50 75 39
50 76 79
50 78 26
50 79 73
50 80 63
50 81 50
50 83 82
50 84 22
50 86 30
50 87 45
50 88 55
50 91 43
50 93 65
50 94 42
50 97 84
50 98 81
50 99 9
50 100 24
51 53 39
51 55 58
51 58 8
51 60 10
51 61 78
51 62 92
51 64 87
51 66 65
51 67 68
51 69 38
51 70 86
51 71 36
51 76 63
51 77 23
51 78 39
51 79 38
51 81 15
51 83 80
51 84 89
51 85 80
51 87 38
51 89 98
51 90 99
51 91 4
51 92 54
51 93 35
51 94 100
51 96 37
51 100 17
52 60 86
52 61 52
52 62 20
52 63 30
52 64 77
52 66 96
52 70 35
52 73 31
52 75 47
52 78 11
52 79 25
52 86 15
52 87 18
52 92 28
52 95 92
52 96 88
52 99 3
52 100 42
53 56 27
53 61 37
53 63 23
53 65 94
53 67 42
53 69 92
53 71 65
53 72 85
53 75 37
53 76 33
53 77 48
53 78 85
53 79 7
53 80 95
53 82 34
53 83 63
53 85 91
53 87 100
53 88 90
53 89 50
53 90 67
53 91 96
53 92 54
53 93 14
53 94 97
53 96 79
53 97 82
53 98 74
53 100 45
54 55 100
54 56 87
54 57 13
54 60 41
54 61 100
54 63 56
54 66 99
54 69 81
54 74 49
54 76 33
54 77 86
54 81 18
54 82 94
54 83 72
54 90 10
54 92 64
54 100 85
55 57 76
55 59 25
55 60 69
55 61 23
55 62 78
55 64 55
55 68 29
55 69 12
55 70 55
55 71 49
55 72 24
55 75 70
55 79 83
55 81 31
55 82 67
55 84 10
55 85 15
55 86 63
55 88 22
55 91 60
55 92 25
55 93 78
55 94 86
55 96 95
55 98 52
56 57 87
56 58 59
56 60 87
56 65 29
56 67 28
56 69 81
56 71 53
56 74 82
56 75 77
56 76 28
56 78 45
56 82 14
56 83 93
56 84 3
56 85 73
56 89 58
56 91 6
56 92 71
56 94 95
56 95 22
56 96 15
56 100 44
57 58 51
57 62 95
57 64 90
57 65 50
57 69 91
57 71 79
57 73 78
57 74 5
57 76 24
57 77 63
57 79 52
57 80 18
57 82 99
57 83 67
57 85 95
57 86 46
57 87 24
57 88 100
57 89 79
57 91 93
57 95 49
57 96 15
57 99 81
57 100 29
58 59 15
58 60 49
58 61 70
58 63 77
58 66 82
58 67 73
58 68 28
58 69 94
58 72 99
58 74 98
58 75 14
58 76 8
58 79 84
58 80 77
58 83 68
58 84 59
58 85 6
58 86 61
58 88 98
58 92 17
58 93 52
58 94 96
58 95 63
58 98 14
59 60 46
59 61 27
59 62 90
59 64 30
59 65 81
59 68 55
59 70 46
59 74 91
59 76 51
59 77 69
59 79 75
59 80 95
59 81 93
59 83 91
59 84 30
59 85 18
59 86 29
59 87 2
59 89 20
59 93 25
59 94 10
59 96 49
59 97 56
59 100 57
60 61 12
60 63 75
60 64 75
60 65 17
60 68 57
60 70 33
60 73 26
60 74 44
60 75 35
60 77 76
60 78 99
60 82 61
60 85 89
60 86 25
60 88 95
60 89 11
60 90 18
60 91 64
60 94 99
60 95 63
60 98 88
60 100 74
61 62 51
61 63 84
61 66 64
61 75 45
61 76 49
61 78 59
61 79 92
61 82 11
61 83 18
61 85 46
61 86 38
61 88 68
61 93 92
61 94 35
61 98 91
61 99 51
61 100 89
62 63 41
62 66 100
62 68 44
62 69 17
62 70 98
62 72 58
62 73 31
62 75 17
62 77 83
62 79 48
62 81 86
62 85 50
62 86 58
62 88 44
62 89 65
62 93 46
62 95 84
62 96 76
62 97 29
62 98 47
62 100 28
63 66 19
63 67 86
63 72 40
63 73 95
63 79 81
63 80 66
63 81 21
63 82 63
63 88 97
63 89 100
63 90 85
63 91 13
63 93 29
63 94 55
63 95 90
63 99 33
63 100 67
64 66 20
64 67 68
64 68 25
64 69 100
64 72 83
64 77 6
64 78 71
64 82 71
64 83 40
64 85 56
64 93 42
64 94 46
64 96 55
64 97 81
64 98 32
64 99 36
64 100 19
65 67 11
65 68 78
65 69 35
65 70 48
65 72 92
65 73 58
65 75 47
65 76 92
65 77 76
65 78 38
65 81 3
65 86 81
65 87 43
65 88 73
65 89 20
65 93 48
65 95 97
65 96 88
66 67 18
66 73 99
66 74 27
66 75 42
66 76 69
66 78 90
66 80 39
66 82 85
66 88 71
66 90 14
66 92 17
66 94 64
66 96 10
66 99 99
67 68 23
67 70 74
67 72 9
67 73 53
67 76 13
67 77 14
67 78 93
67 79 24
67 81 43
67 82 27
67 83 55
67 84 78
67 89 84
67 91 18
67 93 17
67 95 2
67 98 7
67 99 9
68 69 62
68 71 24
68 72 76
68 77 63
68 79 80
68 81 74
68 82 29
68 83 14
68 84 21
68 88 21
68 91 20
68 92 38
68 95 52
69 70 83
69 73 6
69 75 75
69 76 66
69 78 85
69 86 74
69 90 94
69 92 29
69 93 61
69 94 84
69 98 56
70 72 99
70 74 28
70 77 67
70 78 63
70 81 21
70 82 100
70 85 32
70 86 91
70 87 5
70 88 36
70 92 88
70 94 98
70 95 68
70 96 26
70 99 2
71 73 75
71 75 40
71 76 33
71 78 8
71 82 67
71 84 51
71 86 19
71 87 95
71 88 81
71 89 2
71 90 10
71 91 68
71 92 43
71 93 50
71 94 80
71 95 15
71 98 54
71 99 78
72 73 53
72 75 4
72 77 80
72 78 9
72 79 57
72 82 94
72 83 47
72 84 53
72 85 14
72 88 59
72 90 91
72 91 63
72 93 16
72 94 15
72 95 54
72 97 8
72 98 19
72 100 42
73 75 7
73 81 9
73 82 99
73 83 63
73 85 23
73 86 39
73 88 59
73 89 25
73 90 91
73 91 18
73 92 44
73 93 74
73 96 75
73 97 67
73 99 89
73 100 92
74 75 75
74 77 100
74 80 75
74 82 68
74 83 79
74 88 94
74 91 33
74 99 25
74 100 49
75 76 39
75 77 65
75 81 35
75 82 59
75 83 15
75 86 7
75 87 62
75 88 47
75 95 35
75 98 29
75 99 27
75 100 35
76 79 22
76 81 15
76 83 21
76 84 50
76 86 36
76 87 6
76 89 73
76 90 75
76 91 40
76 92 76
76 97 28
76 98 87
76 99 62
76 100 49
77 78 78
77 79 21
77 80 52
77 83 98
77 84 99
77 85 22
77 86 22
