50 1094
8 47 95
8 48 14
8 49 86
8 50 85
9 10 100
9 11 83
9 13 6
9 14 77
9 15 14
9 16 73
9 17 40
9 18 7
9 19 92
9 20 33
9 21 86
9 22 94
9 23 54
9 24 28
9 26 90
9 27 55
9 28 80
9 29 16
9 30 100
9 31 7
9 32 75
9 33 1
9 36 74
9 37 77
9 38 26
9 39 99
9 40 11
9 41 9
9 42 70
9 43 63
9 44 41
9 45 45
9 46 19
9 47 100
9 49 61
9 50 85
10 11 14
10 12 94
10 13 50
10 14 64
10 15 21
10 16 99
10 17 5
10 18 97
10 19 53
10 20 84
10 21 86
10 22 54
10 23 66
10 24 21
10 25 15
10 26 83
10 27 47
10 28 71
10 29 4
10 31 25
10 32 72
10 33 58
10 34 35
10 35 81
10 36 43
10 37 84
10 38 19
10 39 21
10 40 80
10 41 14
10 42 85
10 43 1
10 44 68
10 45 100
10 46 22
10 48 55
10 49 33
10 50 16
11 12 97
11 13 47
11 14 21
11 15 50
11 17 25
11 18 85
11 19 82
11 21 8
11 22 5
11 23 21
11 24 22
11 25 17
11 26 38
11 27 50
11 28 50
11 29 19
11 30 52
11 31 40
11 32 31
11 33 9
11 35 2
11 36 31
11 37 39
11 38 31
11 39 12
11 40 66
11 41 57
11 42 89
11 43 7
11 44 86
11 45 10
11 46 20
11 47 80
11 48 53
11 49 17
11 50 24
12 13 100
12 14 33
12 15 47
12 16 60
12 17 81
12 18 75
12 20 62
12 21 53
12 22 50
12 23 68
12 24 30
12 25 19
12 26 12
12 27 86
12 28 93
12 29 83
12 30 61
12 31 96
12 32 27
12 33 25
12 35 51
12 36 8
12 37 14
12 38 53
12 39 7
12 40 57
12 41 41
12 42 3
12 44 90
12 45 39
12 46 62
12 47 52
12 49 7
12 50 86
13 14 97
13 16 9
13 17 93
13 18 41
13 19 30
13 20 91
13 22 74
13 23 65
13 24 80
13 25 95
13 26 27
13 27 59
13 28 68
13 29 90
13 30 37
13 31 54
13 32 98
13 33 64
13 34 19
13 35 93
13 36 95
13 37 82
13 40 21
13 41 100
13 42 24
13 43 38
13 44 46
13 45 40
13 46 2
13 47 54
13 48 40
13 49 66
13 50 84
14 15 9
14 16 81
14 17 28
14 18 62
14 19 93
14 20 68
14 21 46
14 22 53
14 23 2
14 25 74
14 26 64
14 28 43
14 29 23
14 30 59
14 31 71
14 32 7
14 33 11
14 34 98
14 35 46
14 36 6
14 38 73
14 39 76
14 40 63
14 41 20
14 42 9
14 44 45
14 45 72
14 46 13
14 47 78
14 48 41
14 49 85
14 50 12
15 17 75
15 18 94
15 19 68
15 20 59
15 21 7
15 22 35
15 23 92
15 24 17
15 25 19
15 26 80
15 28 55
15 29 31
15 30 23
15 31 46
15 32 61
15 33 73
15 34 58
15 35 100
15 36 10
15 37 12
15 38 94
15 39 55
15 40 27
15 41 19
15 42 8
15 43 3
15 44 68
15 45 13
15 46 100
15 47 88
15 48 82
15 49 48
15 50 78
16 17 27
16 18 90
16 20 72
16 21 65
16 22 5
16 23 52
16 24 6
16 25 26
16 26 37
16 27 97
16 28 73
16 30 85
16 31 80
16 33 55
16 34 55
16 35 81
16 36 22
16 37 65
16 38 11
16 39 23
16 40 31
16 41 82
16 42 46
16 43 83
16 44 32
16 45 35
16 46 64
16 47 13
17 18 10
17 19 94
17 20 38
17 21 73
17 22 12
17 23 85
17 24 77
17 25 82
17 26 5
17 28 28
17 29 69
17 31 89
17 32 82
17 33 50
17 34 52
17 35 36
17 37 86
17 38 88
17 39 95
17 40 93
17 41 63
17 42 83
17 43 3
17 44 98
17 45 17
17 46 24
17 47 93
17 48 28
17 50 3
18 19 54
18 20 46
18 21 24
18 23 22
18 25 74
18 27 67
18 28 65
18 30 26
18 31 20
18 32 31
18 33 36
18 34 67
18 35 58
18 36 38
18 37 28
18 38 17
18 39 70
18 40 6
18 41 94
18 42 97
18 43 75
18 44 65
18 45 66
18 46 55
18 49 73
18 50 99
19 20 2
19 21 73
19 22 70
19 23 73
19 24 24
19 25 92
19 26 88
19 27 74
19 28 62
19 29 48
19 30 79
19 31 56
19 32 19
19 34 15
19 35 73
19 36 55
19 37 40
19 38 41
19 39 15
19 40 82
19 41 55
19 42 58
19 44 2
19 45 18
19 46 78
19 48 100
19 49 50
19 50 93
20 21 77
20 22 7
20 23 23
20 24 9
20 25 90
20 26 93
20 27 40
20 28 31
20 29 72
20 30 70
20 31 50
20 32 12
20 33 5
20 34 18
20 35 46
20 36 83
20 37 18
20 38 81
20 39 60
20 40 86
20 41 5
20 42 4
20 43 51
20 44 8
20 45 74
20 46 62
20 47 66
20 48 67
20 49 86
20 50 2
21 22 36
21 23 98
21 24 92
21 25 29
21 26 8
21 27 70
21 28 38
21 29 4
21 30 95
21 31 53
21 32 96
21 33 19
21 34 76
21 35 17
21 37 12
21 38 39
21 39 73
21 40 87
21 41 56
21 42 11
21 44 61
21 45 84
21 47 94
21 48 45
21 49 82
21 50 25
22 23 40
22 25 92
22 26 43
22 27 47
22 28 40
22 29 26
22 31 98
22 32 33
22 33 3
22 34 49
22 35 46
22 36 99
22 37 21
22 38 4
22 41 84
22 42 43
22 43 12
22 44 64
22 45 87
22 46 86
22 47 11
22 49 63
22 50 54
23 25 59
23 26 51
23 27 79
23 28 71
23 29 52
23 30 93
23 31 15
23 32 97
23 33 47
23 34 37
23 35 66
23 36 34
23 38 29
23 39 10
23 40 25
23 41 50
23 43 55
23 44 27
23 45 4
23 46 19
23 47 65
23 48 65
23 49 85
23 50 18
24 26 20
24 27 91
24 28 33
24 30 20
24 32 83
24 33 11
24 34 15
24 35 24
24 36 59
24 37 36
24 38 15
24 39 4
24 40 42
24 41 22
24 42 2
24 43 97
24 44 29
24 45 55
24 46 50
24 47 47
24 48 32
24 49 19
24 50 96
25 26 89
25 27 93
25 28 32
25 29 10
25 30 70
25 31 61
25 32 7
25 33 24
25 34 16
25 35 24
25 36 47
25 38 48
25 39 70
25 40 29
25 41 84
25 42 53
25 43 11
25 44 99
25 45 51
25 47 56
25 48 3
25 49 100
25 50 61
26 27 45
26 28 32
26 29 52
26 30 77
26 31 65
26 32 76
26 33 70
26 34 93
26 35 38
26 36 53
26 37 25
26 38 20
26 39 47
26 40 72
26 41 96
26 42 33
26 43 23
26 44 32
26 45 35
26 46 68
26 47 95
26 49 68
26 50 99
27 28 48
27 29 94
27 30 18
27 31 3
27 32 97
27 33 15
27 34 44
27 35 54
27 36 90
27 37 90
27 38 38
27 39 40
27 40 74
27 41 74
27 42 65
27 43 70
27 44 44
27 47 40
27 48 6
27 49 72
27 50 6
28 29 11
28 30 42
28 31 35
28 32 73
28 33 87
28 34 55
28 35 55
28 36 58
28 37 22
28 38 92
28 39 45
28 40 8
28 42 87
28 44 88
28 45 21
28 46 9
28 48 56
28 49 61
28 50 57
29 30 79
29 31 56
29 32 50
29 33 13
29 34 73
29 35 10
29 37 17
29 38 74
29 39 79
29 40 82
29 41 87
29 42 39
29 43 72
29 44 93
29 45 94
29 46 47
29 48 17
29 49 97
29 50 45
30 31 50
30 32 26
30 33 59
30 34 13
30 35 22
30 36 35
30 37 21
30 39 54
30 40 77
30 41 77
30 43 46
30 44 69
30 45 27
30 47 19
30 48 30
30 49 58
30 50 2
31 32 71
31 34 1
31 35 97
31 36 12
31 37 91
31 38 63
31 39 69
31 40 10
31 41 91
31 42 44
31 43 85
31 44 92
31 45 71
31 46 16
31 47 49
31 48 47
31 49 61
31 50 56
32 33 97
32 34 99
32 35 29
32 36 28
32 37 96
32 38 50
32 39 64
32 40 21
32 41 9
32 42 59
32 43 29
32 44 66
32 45 87
32 46 32
32 47 90
32 48 34
32 49 78
32 50 86
33 34 74
33 35 59
33 36 89
33 37 2
33 38 53
33 39 68
33 40 46
33 42 73
33 43 81
33 44 89
33 46 28
33 47 5
33 48 23
33 50 11
34 35 55
34 36 100
34 37 58
34 38 12
34 39 16
34 40 22
34 41 83
34 42 7
34 43 29
34 44 71
34 45 5
34 46 5
34 47 55
34 48 77
34 49 47
34 50 51
35 36 27
35 37 81
35 38 76
35 39 48
35 40 6
35 41 79
35 42 85
35 44 15
35 46 63
35 48 53
35 49 38
35 50 26
36 37 50
36 38 80
36 39 61
36 40 23
36 41 70
36 42 99
36 43 79
36 45 7
36 46 46
36 47 30
36 48 60
36 49 87
37 38 88
37 39 56
37 40 19
37 41 25
37 42 100
37 44 26
37 45 12
37 46 40
37 49 60
37 50 78
38 40 39
38 41 15
38 43 24
38 44 37
38 45 35
38 46 45
38 47 41
38 48 29
38 49 19
38 50 61
39 40 65
39 41 9
39 42 97
39 43 73
39 44 22
39 46 36
39 47 85
39 48 86
39 49 18
39 50 60
40 41 99
40 42 30
40 43 62
40 45 90
40 46 31
40 47 100
40 48 22
40 49 79
40 50 78
41 42 99
41 43 34
41 45 63
41 46 18
41 47 95
41 48 35
41 49 21
41 50 59
42 43 59
42 46 59
42 48 100
42 49 80
42 50 25
43 44 64
43 45 4
43 46 35
43 48 54
43 49 35
44 45 32
44 46 74
44 47 87
44 48 2
44 49 14
44 50 97
45 46 81
45 47 49
46 47 17
46 48 54
46 49 11
46 50 14
47 48 25
47 49 37
47 50 62
48 49 92
48 50 72
49 50 7
