100 4466
5 30 90
5 31 62
5 32 21
5 33 26
5 34 55
5 35 72
5 36 17
5 37 25
5 38 60
5 39 38
5 40 28
5 41 85
5 42 73
5 43 78
5 44 14
5 45 86
5 46 50
5 47 81
5 48 49
5 49 83
5 50 41
5 51 97
5 53 11
5 54 92
5 55 95
5 56 61
5 57 73
5 58 53
5 59 42
5 60 57
5 61 24
5 62 11
5 63 79
5 64 1
5 65 95
5 66 64
5 67 41
5 68 58
5 69 51
5 70 92
5 71 73
5 72 24
5 73 73
5 74 60
5 75 31
5 76 28
5 77 97
5 78 37
5 79 43
5 80 21
5 81 1
5 82 46
5 83 78
5 84 20
5 85 69
5 86 87
5 87 68
5 88 80
5 89 11
5 90 92
5 91 91
5 92 44
5 93 71
5 94 89
5 96 66
5 97 29
5 98 15
5 99 38
5 100 63
6 7 99
6 8 75
6 9 79
6 10 96
6 11 85
6 12 35
6 13 26
6 14 63
6 15 40
6 16 86
6 17 83
6 18 18
6 19 33
6 20 56
6 21 93
6 22 16
6 23 56
6 24 67
6 25 14
6 26 24
6 27 1
6 28 76
6 29 36
6 30 94
6 31 84
6 32 61
6 33 64
6 34 58
6 35 5
6 36 83
6 37 45
6 38 52
6 39 62
6 40 33
6 41 38
6 42 95
6 43 88
6 44 7
6 45 20
6 48 10
6 49 25
6 50 28
6 51 59
6 53 2
6 54 34
6 55 33
6 56 51
6 57 66
6 58 80
6 59 36
6 60 13
6 61 40
6 62 95
6 63 44
6 64 15
6 65 59
6 66 96
6 67 22
6 68 33
6 69 7
6 70 34
6 71 25
6 72 18
6 73 73
6 74 78
6 75 70
6 76 98
6 77 47
6 78 15
6 79 99
6 80 68
6 81 25
6 82 85
6 83 19
6 84 77
6 85 81
6 87 91
6 88 7
6 89 83
6 90 23
6 92 69
6 93 40
6 94 33
6 95 87
6 96 40
6 97 23
6 98 21
6 99 48
6 100 87
7 8 97
7 9 14
7 10 87
7 12 25
7 13 23
7 14 29
7 16 51
7 17 2
7 18 67
7 19 12
7 21 100
7 22 15
7 23 84
7 24 5
7 27 43
7 28 12
7 29 36
7 30 91
7 31 31
7 32 55
7 33 3
7 34 41
7 35 80
7 36 77
7 38 68
7 40 25
7 41 64
7 42 34
7 43 77
7 44 32
7 45 22
7 46 17
7 47 88
7 48 60
7 49 7
7 51 18
7 52 23
7 53 26
7 55 24
7 56 55
7 57 52
7 58 72
7 59 42
7 60 23
7 62 77
7 63 41
7 64 31
7 65 1
7 66 67
7 67 33
7 68 43
7 70 15
7 71 88
7 72 7
7 73 45
7 74 45
7 75 54
7 76 52
7 77 42
7 78 24
7 79 33
7 80 85
7 81 74
7 82 42
7 83 38
7 84 43
7 85 43
7 86 35
7 87 99
7 88 78
7 89 67
7 90 13
7 91 21
7 92 23
7 93 76
7 94 67
7 95 85
7 96 61
7 97 81
7 98 44
7 99 92
7 100 51
8 9 58
8 10 33
8 11 39
8 12 76
8 13 11
8 14 71
8 15 25
8 16 57
8 17 41
8 18 33
8 19 82
8 20 71
8 21 90
8 22 5
8 23 7
8 24 69
8 25 48
8 26 38
8 27 11
8 28 7
8 30 80
8 31 52
8 32 97
8 33 22
8 34 39
8 35 24
8 36 76
8 37 67
8 38 70
8 39 70
8 40 82
8 41 72
8 42 8
8 43 86
8 44 70
8 46 5
8 47 69
8 48 26
8 49 42
8 50 79
8 51 49
8 52 65
8 53 67
8 54 35
8 55 23
8 56 10
8 57 94
8 58 21
8 59 61
8 60 25
8 61 67
8 62 18
8 63 94
8 64 32
8 65 93
8 66 95
8 67 76
8 68 2
8 69 65
8 70 58
8 71 5
8 72 52
8 73 49
8 74 81
8 76 48
8 77 97
8 78 93
8 79 91
8 80 22
8 81 24
8 82 11
8 85 99
8 86 85
8 87 82
8 88 45
8 89 37
8 90 12
8 91 67
8 92 73
8 93 23
8 94 40
8 95 54
8 96 23
8 97 91
8 98 32
8 99 11
8 100 55
9 10 70
9 11 24
9 12 26
9 14 99
9 15 53
9 16 13
9 17 92
9 18 7
9 20 92
9 21 22
9 22 9
9 24 28
9 25 43
9 26 75
9 27 13
9 28 86
9 29 71
9 30 71
9 31 30
9 32 30
9 33 2
9 34 99
9 35 21
9 36 14
9 37 56
9 38 3
9 39 11
9 40 25
9 41 31
9 42 33
9 43 6
9 44 52
9 45 71
9 46 17
9 47 65
9 48 98
9 49 50
9 50 85
9 51 70
9 52 27
9 53 82
9 54 50
9 55 49
9 56 63
9 57 35
9 59 31
9 60 24
9 61 39
9 62 71
9 63 75
9 64 32
9 66 66
9 67 9
9 69 99
9 70 91
9 71 1
9 73 87
9 74 28
9 75 79
9 76 15
9 77 38
9 78 34
9 82 6
9 83 54
9 84 28
9 86 52
9 88 62
9 89 13
9 91 50
9 92 90
9 93 70
9 94 58
9 95 17
9 96 52
9 97 80
9 98 18
9 100 50
10 11 10
10 12 73
10 13 6
10 14 98
10 15 5
10 16 75
10 17 34
10 18 25
10 19 6
10 21 81
10 22 65
10 23 52
10 24 41
10 25 53
10 26 77
10 27 40
10 28 98
10 29 99
10 31 12
10 32 43
10 33 40
10 35 54
10 36 93
10 37 16
10 38 45
10 39 34
10 40 50
10 41 67
10 43 61
10 44 61
10 45 45
10 46 43
10 47 85
10 48 57
10 49 54
10 50 80
10 51 91
10 52 77
10 53 26
10 55 27
10 56 16
10 57 54
10 58 89
10 59 8
10 60 51
10 61 92
10 62 54
10 63 72
10 64 29
10 65 7
10 66 25
10 68 53
10 69 31
10 70 72
10 71 13
10 73 41
10 74 22
10 75 100
10 76 25
10 77 17
10 78 72
10 79 6
10 80 23
10 81 48
10 82 29
10 84 28
10 86 69
10 87 24
10 88 34
10 89 38
10 90 42
10 91 73
10 92 5
10 93 52
10 94 60
10 95 64
10 97 61
10 100 74
11 12 27
11 13 14
11 14 39
11 15 53
11 16 51
11 17 20
11 18 33
11 20 23
11 21 84
11 23 90
11 24 86
11 25 67
11 26 80
11 27 54
11 28 39
11 29 14
11 30 57
11 31 55
11 32 60
11 33 54
11 34 90
11 35 51
11 36 58
11 37 58
11 38 78
11 39 31
11 40 94
11 41 32
11 42 14
11 43 60
11 44 82
11 45 6
11 46 70
11 47 14
11 49 88
11 50 16
11 52 44
11 53 20
11 54 82
11 56 63
11 57 95
11 58 98
11 59 39
11 60 59
11 61 24
11 62 61
11 63 59
11 64 12
11 65 79
11 66 99
11 67 24
11 68 14
11 69 31
11 70 92
11 71 87
11 72 47
11 73 23
11 74 82
11 75 99
11 76 49
11 77 42
11 78 94
11 79 86
11 80 74
11 81 80
11 82 35
11 83 72
11 84 8
11 85 12
11 86 29
11 87 62
11 88 48
11 89 22
11 90 71
11 91 80
11 93 66
11 94 70
11 95 32
11 97 64
11 98 99
11 99 9
11 100 15
12 13 86
12 15 38
12 16 42
12 17 65
12 19 73
12 20 14
12 21 41
12 22 10
12 23 20
12 24 20
12 26 78
12 27 37
12 29 75
12 31 77
12 32 56
12 33 5
12 34 58
12 35 21
12 36 75
12 37 22
12 38 72
12 39 41
12 40 47
12 41 20
12 42 55
12 43 40
12 44 82
12 45 49
12 46 42
12 48 21
12 49 35
12 50 95
12 51 90
12 52 57
12 53 38
12 54 9
12 55 15
12 57 36
12 58 69
12 59 7
12 60 99
12 61 79
12 62 32
12 63 28
12 64 91
12 65 93
12 66 99
12 67 68
12 68 88
12 69 12
12 70 73
12 71 11
12 72 52
12 73 81
12 74 24
12 75 47
12 76 9
12 77 76
12 80 46
12 81 34
12 82 85
12 83 52
12 84 87
12 85 2
12 86 21
12 87 77
12 88 9
12 89 30
12 92 83
12 94 40
12 95 85
12 96 73
12 97 44
12 98 80
12 99 98
12 100 87
13 14 41
13 15 2
13 16 62
13 17 64
13 18 4
13 20 57
13 21 31
13 22 54
13 23 54
13 24 43
13 25 16
13 26 88
13 27 58
13 28 66
13 29 80
13 30 70
13 31 73
13 32 85
13 33 63
13 35 100
13 36 23
13 37 5
13 38 11
13 39 9
13 40 5
13 42 78
13 43 61
13 44 67
13 45 20
13 46 53
13 47 76
13 48 54
13 49 89
13 50 64
13 51 10
13 52 57
13 53 51
13 54 79
13 55 39
13 56 76
13 57 90
13 58 100
13 59 36
13 60 9
13 61 74
13 62 78
13 63 13
13 64 91
13 65 14
13 66 26
13 67 69
13 68 19
13 70 19
13 71 69
13 72 72
13 73 56
13 74 38
13 75 27
13 76 79
13 77 89
13 78 47
13 79 73
13 80 1
13 81 71
13 82 50
13 84 73
13 85 27
13 87 41
13 88 39
13 89 52
13 91 9
13 92 38
13 93 33
13 94 21
13 95 69
13 96 23
13 97 71
13 98 45
13 99 26
13 100 2
14 15 85
14 16 12
14 17 95
14 18 26
14 19 45
14 20 88
14 21 82
14 22 70
14 23 14
14 25 72
14 26 87
14 27 41
14 28 95
14 29 77
14 30 35
14 31 96
14 32 58
14 33 38
14 34 60
14 35 8
14 36 54
14 37 8
14 38 62
14 39 44
14 40 57
14 41 25
14 42 67
14 43 64
14 44 42
14 45 73
14 46 24
14 49 32
14 50 28
14 51 45
14 52 5
14 53 88
14 54 72
14 56 60
14 57 9
14 58 88
14 59 40
14 60 56
14 61 30
14 62 73
14 63 22
14 65 38
14 66 47
14 68 52
14 69 28
14 70 76
14 71 45
14 72 16
14 73 97
14 74 15
14 75 7
14 76 33
14 77 39
14 78 48
14 80 98
14 81 70
14 82 60
14 83 75
14 84 2
14 85 88
14 86 85
14 87 50
14 88 53
14 89 42
14 91 92
14 92 89
14 93 91
14 94 64
14 95 89
14 96 76
14 98 85
14 99 43
14 100 26
15 17 39
15 18 52
15 19 77
15 20 41
15 21 46
15 22 31
15 23 31
15 24 67
15 25 47
15 26 49
15 27 63
15 28 86
15 29 19
15 30 16
15 31 97
15 32 81
15 33 61
15 34 64
15 36 9
15 37 45
15 38 3
15 39 98
15 40 80
15 41 41
15 42 37
15 43 38
15 44 67
15 45 12
15 46 91
15 47 6
15 48 71
15 49 70
15 50 47
15 51 29
15 53 20
15 54 58
15 55 78
15 56 3
15 57 33
15 58 26
15 59 10
15 60 22
15 61 15
15 62 86
15 63 36
15 64 26
15 65 39
15 66 41
15 67 66
15 68 97
15 69 29
15 70 66
15 71 81
15 72 43
15 73 56
15 74 65
15 75 81
15 76 81
15 77 76
15 78 79
15 79 38
15 80 12
15 82 47
15 83 46
15 84 16
15 85 53
15 86 100
15 87 15
15 88 75
15 89 35
15 90 8
15 91 32
15 92 7
15 93 60
15 94 82
15 95 4
15 96 64
15 97 100
15 98 45
15 99 23
15 100 42
16 17 6
16 18 88
16 19 93
16 21 82
16 22 70
16 23 66
16 24 66
16 25 36
16 26 8
16 27 82
16 29 23
16 30 11
16 31 95
16 32 100
16 33 28
16 34 11
16 35 23
16 36 36
16 37 37
16 38 25
16 39 59
16 40 28
16 41 67
16 42 4
16 43 47
16 44 21
16 46 85
16 48 3
16 49 81
16 51 81
16 52 80
16 53 35
16 54 3
16 55 50
16 56 55
16 57 90
16 58 96
16 59 23
16 60 31
16 61 4
16 62 59
16 63 28
16 64 27
16 65 95
16 66 20
16 67 58
16 68 75
16 69 31
16 70 71
16 72 43
16 73 57
16 74 64
16 75 37
16 76 64
16 77 69
16 78 3
16 79 48
16 80 64
16 81 10
16 83 6
16 84 32
16 85 52
16 86 75
16 87 17
16 88 93
16 89 49
16 90 5
16 91 95
16 92 61
16 93 91
16 94 98
16 95 70
16 96 58
16 97 84
16 98 39
16 99 13
16 100 52
17 18 81
17 19 99
17 20 47
17 21 8
17 22 69
17 23 65
17 24 49
17 25 6
17 26 79
17 27 50
17 28 6
17 30 70
17 31 75
17 32 79
17 34 36
17 35 50
17 36 25
17 37 29
17 38 22
17 39 16
17 40 72
17 41 34
17 42 57
17 43 11
17 44 21
17 45 18
17 46 25
17 47 95
17 48 59
17 49 86
17 50 81
17 51 30
17 52 37
17 53 59
17 54 80
17 55 40
17 56 59
17 57 29
17 58 89
17 59 100
17 60 49
17 61 5
17 62 100
17 63 42
17 64 80
17 65 100
17 66 96
17 67 13
17 68 40
17 69 51
17 70 36
17 71 51
17 72 10
17 73 91
17 74 31
17 75 93
17 77 22
17 78 68
17 79 64
17 80 5
17 82 5
17 83 89
17 84 30
17 85 100
17 86 2
17 87 83
17 88 29
17 89 95
17 90 34
17 91 61
17 92 98
17 93 95
17 94 30
17 95 60
17 96 28
17 97 21
17 98 32
17 99 90
17 100 90
18 20 93
18 21 91
18 22 28
18 23 45
18 24 79
18 25 22
18 26 86
18 27 39
18 28 13
18 29 97
18 30 34
18 31 35
18 32 36
18 33 80
18 34 64
18 35 39
18 36 12
18 37 71
18 38 50
18 39 58
18 40 36
18 41 61
18 42 56
18 43 45
18 44 99
18 45 26
18 46 3
18 47 42
18 48 20
18 49 10
18 50 11
18 51 25
18 52 48
18 53 82
18 54 96
18 55 26
18 56 42
18 57 32
18 59 100
18 60 88
18 61 99
18 62 23
18 63 84
18 64 75
18 65 73
18 66 44
18 67 38
18 70 69
18 71 90
18 72 16
18 73 98
18 74 54
18 75 72
18 76 69
18 78 60
18 79 35
18 80 57
18 81 18
18 82 79
18 83 86
18 86 66
18 87 37
18 88 100
18 89 49
18 90 73
18 91 61
18 92 47
18 93 33
18 94 67
18 95 58
18 96 85
18 97 54
18 98 100
18 99 93
19 20 95
19 21 88
19 22 99
19 23 68
19 24 27
19 25 69
19 26 39
19 27 60
19 29 3
19 30 71
19 31 77
19 32 17
19 33 25
19 34 11
19 36 39
19 37 10
19 38 22
19 40 98
19 41 37
19 42 91
19 43 76
19 44 91
19 45 87
19 46 46
19 47 73
19 48 51
19 49 77
19 50 29
19 51 17
19 52 26
19 53 3
19 54 37
19 55 61
19 56 64
19 57 30
19 58 74
19 59 80
19 61 93
19 62 88
19 63 27
19 65 68
19 66 2
19 67 82
19 68 14
19 69 92
19 70 28
19 71 86
19 72 80
19 73 91
19 74 57
19 75 82
19 76 42
19 77 96
19 78 86
19 79 92
19 81 34
19 82 62
19 83 6
19 84 19
19 85 43
19 86 57
19 87 4
19 88 66
19 89 64
19 90 41
19 91 54
19 92 80
19 93 40
19 94 52
19 95 48
19 96 11
19 97 53
19 98 55
19 99 100
19 100 14
20 21 35
20 22 74
20 23 97
20 24 40
20 25 82
20 26 72
20 27 68
20 28 99
20 30 83
20 31 54
20 32 100
20 33 83
20 34 72
20 35 20
20 36 70
20 37 15
20 38 26
20 39 27
20 40 57
20 41 47
20 42 75
20 43 74
20 44 59
20 45 25
20 46 42
20 47 42
20 48 96
20 49 90
20 51 14
20 52 8
20 54 95
20 55 14
20 56 30
20 57 21
20 58 69
20 59 75
20 60 50
20 61 76
20 62 76
20 63 67
20 65 25
20 66 35
20 67 38
20 68 41
20 69 81
20 70 83
20 71 50
20 72 54
20 73 10
20 74 49
20 75 67
20 76 80
20 77 97
20 78 6
20 79 60
20 80 28
20 81 9
20 82 71
20 83 85
20 84 33
20 85 18
20 87 11
20 88 25
20 89 24
20 90 93
20 91 11
20 92 31
20 93 71
20 94 69
20 95 37
20 96 84
20 97 35
20 98 33
20 99 70
21 23 7
21 24 92
21 25 5
21 26 37
21 27 70
21 28 55
21 29 40
21 30 53
21 31 42
21 32 37
21 33 50
21 34 17
21 35 54
21 36 50
21 37 79
21 38 53
21 39 17
21 40 64
21 41 51
21 42 30
21 43 43
21 44 56
21 45 18
21 46 62
21 47 32
21 48 52
21 49 32
21 50 43
21 51 87
21 53 23
21 54 18
21 55 84
21 56 40
21 57 65
21 58 8
21 59 94
21 60 91
21 61 30
21 63 71
21 64 48
21 65 14
21 66 38
21 67 57
21 69 27
21 70 42
21 71 74
21 72 44
21 73 81
21 74 69
21 75 64
21 76 70
21 78 20
21 79 20
21 80 14
21 81 59
21 83 73
21 84 73
21 85 21
21 86 35
21 87 22
21 88 40
21 89 19
21 91 12
21 92 39
21 93 12
21 94 27
21 95 26
21 96 24
21 98 40
21 99 4
21 100 70
22 23 48
22 24 41
22 26 66
22 27 45
22 31 21
22 32 23
22 33 62
22 34 92
22 36 48
22 37 41
22 38 33
22 39 60
22 40 7
22 41 25
22 42 81
22 43 46
22 44 77
22 45 30
22 47 72
22 48 66
22 49 39
22 50 2
22 51 60
22 53 91
22 54 3
22 55 87
22 56 72
22 57 95
22 60 16
22 61 44
22 62 60
22 64 54
22 65 48
22 66 99
22 67 17
22 68 72
22 69 19
22 70 64
22 71 47
22 74 19
22 75 12
22 76 52
22 77 41
22 78 97
22 80 30
22 81 15
22 82 84
22 83 6
22 84 44
22 85 7
22 86 97
22 87 26
22 88 27
22 89 24
22 90 84
22 92 68
22 93 86
22 94 63
22 95 30
22 96 39
22 97 100
22 98 78
22 99 10
22 100 48
23 24 35
23 25 12
23 26 96
23 28 58
23 29 69
23 30 48
23 31 82
23 32 81
23 33 3
23 34 66
23 35 98
23 36 37
23 37 88
23 38 31
23 39 89
23 41 35
23 42 35
23 43 76
23 44 97
23 45 42
23 46 68
23 47 67
23 48 68
23 49 51
23 50 8
23 54 8
23 55 55
23 56 91
23 57 84
23 58 65
23 59 35
23 60 49
23 61 25
23 63 23
23 64 95
23 65 42
23 66 75
23 67 26
23 68 35
23 69 41
23 71 100
23 72 100
23 73 39
23 74 27
23 75 78
23 76 89
23 77 6
23 78 94
23 79 34
23 80 54
23 82 56
23 83 100
23 84 23
23 85 25
23 86 81
23 87 66
23 88 88
23 89 93
23 91 14
23 93 27
23 95 19
23 96 39
23 97 77
23 98 64
23 99 92
23 100 44
24 25 16
24 26 58
24 27 29
24 28 93
24 29 67
24 30 95
24 31 60
24 32 62
24 33 23
24 34 78
24 35 64
24 36 79
24 37 21
24 40 54
24 41 55
24 42 29
24 44 16
24 45 71
24 46 71
24 47 29
24 48 83
24 49 74
24 50 65
24 51 59
24 52 69
24 53 49
24 54 42
24 55 97
24 56 50
24 57 55
24 58 60
24 59 99
24 60 30
24 61 9
24 62 6
24 63 41
24 64 34
24 65 16
24 66 81
24 67 100
24 68 52
24 69 56
24 70 53
24 71 73
24 73 92
24 75 15
24 76 59
24 77 11
24 78 7
24 79 20
24 80 70
24 81 97
24 82 94
24 83 69
24 84 22
24 85 81
24 86 99
24 87 53
24 88 4
24 89 86
24 90 62
24 91 36
24 92 6
24 93 14
24 94 99
24 95 56
24 96 21
24 97 94
24 99 29
24 100 26
25 26 28
25 27 33
25 28 4
25 29 86
25 30 68
25 31 59
25 33 50
25 35 35
25 36 92
25 37 67
25 38 45
25 39 79
25 40 98
25 41 43
25 42 34
25 43 52
25 44 61
25 45 34
25 46 5
25 47 43
25 48 72
25 49 20
25 51 37
25 52 25
25 53 59
25 54 63
25 55 75
25 56 69
25 57 42
25 58 58
25 59 38
25 60 83
25 61 70
25 63 27
25 64 81
25 65 88
25 66 14
25 67 27
25 68 66
25 69 99
25 70 13
25 71 89
25 72 96
25 73 58
25 75 94
25 77 13
25 78 7
25 79 32
25 80 65
25 81 30
25 82 86
25 84 88
25 85 38
25 86 21
25 87 33
25 88 3
25 89 70
25 90 19
25 91 31
25 92 40
25 93 68
25 95 24
25 96 22
25 97 27
25 98 79
25 99 2
25 100 59
26 27 41
26 28 58
26 29 39
26 30 89
26 31 10
26 32 62
26 33 64
26 34 40
26 35 91
26 36 8
26 37 45
26 38 21
26 39 78
26 40 76
26 41 57
26 42 15
26 43 48
26 44 51
26 45 35
26 46 63
26 47 93
26 48 74
26 49 53
26 50 56
26 51 39
26 52 60
26 53 85
26 54 19
26 55 78
26 56 38
26 57 38
26 58 38
26 59 43
26 60 47
26 61 89
26 62 29
26 63 21
26 64 40
26 65 70
26 66 31
26 68 52
26 69 61
26 70 47
26 71 82
26 72 20
26 73 17
26 75 80
26 76 91
26 78 14
26 79 26
26 81 30
26 83 25
26 84 13
26 86 21
26 87 41
26 88 11
26 89 60
26 90 13
26 91 83
26 93 16
26 94 14
26 95 72
26 96 73
26 97 53
26 98 76
26 99 3
27 28 12
27 29 66
27 30 40
27 31 8
27 32 91
27 33 76
27 34 19
27 35 86
27 36 48
27 37 4
27 38 62
27 39 42
27 42 49
27 43 32
27 45 44
27 46 36
27 47 21
27 48 50
27 49 51
27 51 65
27 53 85
27 54 19
27 55 54
27 56 86
27 57 13
27 58 4
27 59 13
27 61 50
27 62 27
27 63 12
27 64 13
27 66 50
27 67 76
27 68 2
27 69 90
27 70 94
27 72 31
27 73 36
27 74 41
27 75 11
27 76 36
27 77 97
27 78 25
27 79 33
27 80 87
27 81 14
27 82 56
27 83 11
27 84 35
27 85 22
27 86 85
27 87 12
27 88 100
27 89 7
27 90 53
27 92 8
27 93 32
27 94 86
27 95 68
27 96 94
27 97 79
27 98 94
27 99 84
27 100 75
28 29 38
28 30 47
28 31 80
28 32 39
28 33 57
28 34 59
28 35 96
28 36 77
28 37 26
28 39 3
28 40 44
28 42 46
28 43 47
28 44 91
28 45 32
28 46 12
28 47 14
28 48 56
28 49 53
28 50 20
28 51 22
28 52 23
28 53 6
28 54 60
28 55 78
28 56 86
28 57 8
28 58 40
28 60 76
28 61 64
28 62 65
28 63 58
28 64 65
28 65 38
28 66 69
28 67 56
28 68 42
28 69 94
28 70 34
28 71 97
28 72 41
28 73 49
28 74 84
28 75 14
28 76 90
28 77 68
28 78 86
28 79 83
28 80 100
28 81 33
28 82 18
28 83 5
28 84 2
28 85 40
28 86 66
28 87 55
28 88 62
28 89 21
28 90 68
28 91 61
28 92 30
28 93 6
28 94 42
28 95 2
28 96 43
28 97 50
28 98 9
28 99 22
28 100 67
29 30 65
29 31 28
29 32 73
29 33 81
29 34 59
29 35 80
29 36 31
29 37 45
29 38 7
29 39 95
29 40 39
29 41 6
29 42 93
29 43 2
29 44 82
29 45 89
29 46 39
29 47 59
29 48 88
29 49 92
29 51 7
29 52 35
29 53 35
29 54 81
29 55 68
29 56 89
29 58 43
29 59 40
29 60 40
29 61 29
29 62 73
29 63 20
29 64 54
29 65 33
29 66 60
29 67 15
29 68 36
29 69 46
29 70 31
29 71 88
29 73 17
29 74 21
29 75 83
29 77 15
29 78 42
29 79 35
29 80 99
29 82 3
29 83 92
29 84 25
29 85 59
29 86 51
29 87 68
29 88 37
29 89 29
29 90 68
29 91 35
29 92 95
29 93 57
29 94 71
29 95 55
29 96 92
29 97 37
29 98 64
29 99 100
29 100 92
30 31 77
30 32 16
30 33 57
30 34 81
30 35 30
30 36 76
30 37 83
30 38 76
30 40 19
30 41 27
30 42 57
30 43 95
30 45 27
30 46 23
30 47 56
30 48 77
30 49 100
30 50 26
30 51 40
30 52 36
30 53 86
30 55 55
30 56 75
30 57 98
30 58 85
30 59 87
30 60 57
30 61 18
30 62 52
30 63 88
30 64 68
30 65 40
30 67 78
30 70 78
30 72 92
30 73 2
30 74 53
30 75 94
30 76 5
30 78 34
30 79 2
30 80 65
30 81 70
30 82 98
30 83 12
30 85 34
30 86 38
30 87 49
30 88 44
30 94 91
30 95 25
30 96 80
30 97 15
30 98 81
30 99 4
30 100 73
31 32 57
31 34 85
31 35 31
31 36 31
31 37 22
31 38 77
31 40 66
31 41 96
31 42 7
31 43 86
31 44 33
31 45 63
31 46 72
31 48 22
31 49 11
31 50 80
31 51 34
31 52 64
31 53 25
31 54 61
31 56 40
31 57 35
31 58 73
31 59 94
31 60 74
31 61 63
31 62 68
31 63 1
