100 941
33 94 50
33 97 79
34 35 2
34 41 60
34 47 32
34 49 48
34 52 4
34 53 37
34 56 72
34 58 1
34 63 65
34 65 10
34 66 29
34 68 13
34 75 93
34 78 4
34 79 94
34 83 82
34 84 52
34 91 55
34 94 64
34 100 87
35 40 91
35 47 8
35 53 31
35 60 43
35 70 47
35 72 49
35 77 48
35 83 7
35 84 28
35 87 15
35 88 44
35 93 10
36 49 35
36 52 56
36 64 41
36 69 38
36 75 63
36 79 32
36 84 86
36 85 1
36 100 15
37 41 50
37 51 47
37 52 26
37 55 52
37 58 80
37 59 40
37 72 12
37 73 74
37 85 67
37 87 100
37 98 43
38 40 92
38 42 45
38 53 49
38 55 46
38 66 24
38 68 39
38 70 74
38 73 65
38 80 34
38 90 26
38 91 9
38 94 65
38 100 40
39 56 40
39 62 47
39 69 94
39 74 48
39 75 72
39 81 74
39 82 84
39 84 28
39 93 47
39 96 87
40 52 54
40 53 77
40 54 61
40 57 28
40 59 98
40 65 83
40 67 52
40 75 12
40 79 82
40 85 16
40 90 57
40 92 52
40 97 62
41 44 3
41 49 65
41 53 99
41 68 10
41 77 64
41 87 19
41 88 12
41 97 7
42 46 73
42 47 57
42 59 100
42 66 33
42 73 64
42 82 83
42 95 56
42 98 97
43 47 94
43 75 65
43 80 16
43 81 68
43 91 54
43 97 8
43 98 16
44 48 34
44 59 66
44 65 37
44 66 84
44 69 95
44 73 88
44 88 2
44 90 69
44 91 38
44 92 73
44 95 23
44 97 4
45 48 54
45 56 37
45 60 98
45 63 62
45 72 66
45 77 37
45 81 68
45 85 39
45 87 100
45 88 52
45 93 36
45 95 61
45 98 33
46 55 5
46 58 92
46 60 17
46 71 5
46 86 30
46 87 98
46 96 49
46 97 96
47 56 72
47 58 55
47 62 48
47 69 45
47 75 99
47 93 41
47 99 71
48 56 30
48 58 56
48 60 81
48 62 23
48 66 76
48 67 76
48 70 87
48 72 57
48 79 45
48 83 62
48 89 30
48 91 5
48 94 78
48 97 26
49 53 18
49 55 62
49 56 67
49 61 60
49 67 67
49 75 53
49 76 25
49 82 1
49 86 48
49 90 18
50 77 40
50 79 23
50 98 86
50 99 9
51 52 18
51 55 99
51 62 50
51 65 25
51 67 14
51 71 80
51 76 90
51 80 46
51 85 41
51 88 74
51 91 64
51 96 86
52 61 84
52 63 86
52 68 62
52 71 3
52 83 20
53 57 100
53 61 75
53 64 26
53 69 82
53 70 71
53 72 9
53 78 75
53 81 67
53 84 57
53 96 52
53 97 48
53 98 58
54 59 55
54 64 17
54 65 37
54 81 85
54 91 52
54 92 30
54 98 32
55 58 33
55 61 40
55 64 2
55 77 18
55 83 53
55 86 32
56 58 48
56 60 16
56 63 17
56 74 70
56 84 4
56 85 71
56 88 82
56 89 84
56 100 80
57 58 27
57 71 49
57 75 1
57 77 64
57 88 75
57 93 42
57 97 55
57 99 42
57 100 64
58 65 18
58 69 73
58 70 82
58 78 78
58 85 67
58 87 95
58 88 3
58 95 22
59 63 97
59 64 66
59 71 59
59 75 92
59 81 6
59 83 23
59 94 57
60 72 94
60 75 44
60 83 94
60 86 44
60 87 73
60 93 26
60 95 8
60 98 57
61 66 16
61 77 92
61 81 99
61 83 88
61 89 79
62 64 45
62 65 49
62 67 72
62 69 34
62 72 52
62 73 27
62 81 26
62 90 52
62 94 49
63 66 95
63 70 54
63 72 68
63 77 70
63 84 94
63 87 73
63 88 73
63 93 97
63 96 93
63 99 55
64 65 71
64 72 13
64 97 6
64 99 76
65 66 15
65 68 50
65 74 8
65 76 38
65 79 20
65 80 90
65 82 90
65 83 28
65 84 1
65 90 46
65 92 58
66 67 26
66 82 77
66 84 76
66 85 40
66 86 87
66 93 70
66 96 59
66 100 89
67 70 10
67 74 81
67 78 85
67 84 35
67 85 29
67 89 19
67 98 45
68 72 24
68 73 10
68 78 96
68 82 78
68 83 19
68 84 91
68 86 51
69 70 52
69 73 15
69 77 80
69 85 2
69 88 72
69 99 46
70 71 24
70 72 63
70 75 74
70 97 62
71 72 41
71 80 76
71 82 92
71 86 7
71 88 92
71 93 30
71 96 39
71 97 51
71 98 5
71 100 100
72 82 41
72 84 93
72 90 30
72 94 7
72 99 95
73 77 35
73 78 68
73 82 36
73 84 34
73 85 8
73 89 59
73 99 4
74 83 6
74 91 55
74 92 18
74 95 3
75 79 15
75 80 41
75 81 14
75 92 100
75 94 30
75 96 82
75 98 13
76 79 18
76 80 100
76 82 22
76 83 100
76 86 74
76 89 15
76 91 27
76 92 65
76 93 48
76 98 28
76 100 2
77 91 79
77 98 62
78 93 21
78 99 23
79 80 48
79 81 29
79 85 83
79 88 21
79 93 54
79 99 46
80 81 77
80 84 14
80 98 91
80 99 27
81 82 23
81 87 52
81 94 24
81 97 95
82 88 31
82 98 76
84 96 62
85 87 67
85 93 18
85 98 84
86 92 47
86 94 46
86 100 27
87 88 29
87 96 48
87 98 6
87 99 25
88 89 63
88 98 3
89 91 73
89 94 28
89 95 82
89 98 2
89 100 23
90 93 45
91 93 97
91 99 57
91 100 95
92 95 77
93 96 54
93 99 55
94 95 94
95 99 61
96 100 50
97 100 61
