50 629
12 38 69
12 39 61
12 40 48
12 41 21
12 42 38
12 44 43
12 45 65
12 47 12
12 49 26
12 50 32
13 17 63
13 18 16
13 23 69
13 24 13
13 25 53
13 26 20
13 28 15
13 31 47
13 32 79
13 34 62
13 38 74
13 39 7
13 43 47
13 45 69
13 46 69
13 48 63
13 49 6
13 50 97
14 18 39
14 19 20
14 24 34
14 25 69
14 26 25
14 27 57
14 32 31
14 37 52
14 40 4
14 42 93
14 46 21
14 48 38
15 17 46
15 22 60
15 26 17
15 27 56
15 28 85
15 29 97
15 30 89
15 31 11
15 33 20
15 34 50
15 35 68
15 36 71
15 37 93
15 38 29
15 39 81
15 40 32
15 41 59
15 42 17
15 43 42
15 47 43
15 50 40
16 17 49
16 19 80
16 20 7
16 23 89
16 24 25
16 28 3
16 29 6
16 31 11
16 34 35
16 37 73
16 38 75
16 39 34
16 41 25
16 44 60
16 45 12
16 46 92
16 47 94
16 49 81
17 18 60
17 19 96
17 20 36
17 22 90
17 28 59
17 30 44
17 31 6
17 32 44
17 35 90
17 36 53
17 38 62
17 39 42
17 40 54
17 41 40
17 42 17
17 46 28
17 47 99
17 49 91
18 19 39
18 23 22
18 25 80
18 26 44
18 27 69
18 29 77
18 31 98
18 34 60
18 36 14
18 37 21
18 39 77
18 42 93
18 45 92
18 46 61
18 48 82
18 50 4
19 20 72
19 22 87
19 24 63
19 25 35
19 26 87
19 29 29
19 30 88
19 31 72
19 32 66
19 33 35
19 34 5
19 35 93
19 37 19
19 38 53
19 39 94
19 41 78
19 43 94
19 44 78
19 45 48
19 48 42
20 21 38
20 22 58
20 23 53
20 28 55
20 30 53
20 33 16
20 34 100
20 37 66
20 38 46
20 39 81
20 43 68
20 44 18
20 46 100
20 47 62
20 48 66
21 22 37
21 23 15
21 24 62
21 25 8
21 26 68
21 29 96
21 32 74
21 34 66
21 35 61
21 36 78
21 38 77
21 39 34
21 40 96
21 43 9
21 44 1
21 47 57
21 48 77
22 25 2
22 26 43
22 27 50
22 28 32
22 29 100
22 30 57
22 31 33
22 32 73
22 33 83
22 34 41
22 40 8
22 41 63
22 49 11
22 50 64
23 24 96
23 26 24
23 27 26
23 28 71
23 29 10
23 31 45
23 34 78
23 37 77
23 38 79
23 39 32
23 40 41
23 42 66
23 46 73
23 47 24
23 48 2
23 49 85
24 25 80
24 28 19
24 30 74
24 31 78
24 33 32
24 34 9
24 37 37
24 38 67
24 39 45
24 40 20
24 42 69
24 43 10
24 46 93
24 49 35
24 50 36
25 26 36
25 27 25
25 29 50
25 31 56
25 34 67
25 35 76
25 36 20
25 37 63
25 39 76
25 43 9
25 44 89
25 45 82
26 28 69
26 35 65
26 36 66
26 38 51
26 39 8
26 44 81
26 45 57
26 48 19
26 50 74
27 28 92
27 31 49
27 40 42
27 42 25
27 43 35
27 46 21
27 49 77
28 31 90
28 33 34
28 34 88
28 37 48
28 38 39
28 41 92
28 42 11
28 43 10
28 44 30
29 30 95
29 32 97
29 34 73
29 37 35
29 38 27
29 41 45
29 43 26
29 46 8
29 47 85
29 48 87
29 49 8
30 32 46
30 35 54
30 39 34
30 41 62
30 44 49
30 48 13
30 50 96
31 32 63
31 34 3
31 35 25
31 37 14
31 38 95
31 39 100
31 40 27
31 41 47
31 43 56
31 44 19
31 49 41
32 33 48
32 34 99
32 37 14
32 40 64
32 41 5
32 43 21
32 44 93
32 45 64
32 47 67
32 48 98
32 49 10
32 50 72
33 37 24
33 38 28
33 41 24
33 44 3
33 46 70
33 50 17
34 35 29
34 37 26
34 43 93
34 45 76
34 47 89
34 49 41
35 36 27
35 39 73
35 41 94
35 43 31
35 45 61
35 47 94
35 49 96
36 39 7
36 43 46
36 44 29
36 47 10
36 49 57
36 50 69
37 40 64
37 41 21
37 43 83
37 44 75
37 45 87
37 47 17
37 48 91
38 39 47
38 40 83
38 42 97
38 43 95
38 44 66
38 45 64
38 46 72
38 48 61
38 49 4
38 50 15
39 40 94
39 42 63
39 43 82
39 44 63
39 46 54
39 47 74
39 48 40
39 50 83
40 42 48
40 44 42
40 47 82
40 50 33
41 43 7
41 44 73
41 46 48
41 48 17
41 49 29
42 43 25
42 44 61
42 46 57
42 47 46
42 48 74
42 50 61
43 45 23
43 46 63
43 48 100
43 49 10
43 50 79
44 46 34
44 49 69
45 48 86
45 49 1
46 49 37
46 50 89
47 48 89
47 49 38
47 50 22
48 50 86
