100 2978
14 35 38
14 36 55
14 37 34
14 38 25
14 43 32
14 44 81
14 46 67
14 49 49
14 50 49
14 51 21
14 52 55
14 53 100
14 54 90
14 55 35
14 57 44
14 58 63
14 62 85
14 67 49
14 69 58
14 71 3
14 72 37
14 73 41
14 74 74
14 79 16
14 80 20
14 82 53
14 85 75
14 87 35
14 91 60
14 92 25
14 93 90
14 95 80
14 96 11
14 97 18
14 98 82
14 100 12
15 17 92
15 19 89
15 20 34
15 23 85
15 24 92
15 25 27
15 27 45
15 29 89
15 30 41
15 31 52
15 33 4
15 34 6
15 35 50
15 39 47
15 42 83
15 44 50
15 45 3
15 46 10
15 47 29
15 48 2
15 49 75
15 50 80
15 52 14
15 54 86
15 55 95
15 56 17
15 60 31
15 62 72
15 63 62
15 65 52
15 66 88
15 68 47
15 70 96
15 71 85
15 73 47
15 74 20
15 75 17
15 76 17
15 78 21
15 81 38
15 84 34
15 85 70
15 87 4
15 89 97
15 92 71
15 93 66
15 96 14
15 97 37
15 99 66
16 19 89
16 20 23
16 23 4
16 25 36
16 28 85
16 31 74
16 32 17
16 35 26
16 38 9
16 39 39
16 40 92
16 46 82
16 49 21
16 50 59
16 53 12
16 55 86
16 56 20
16 57 94
16 59 8
16 60 14
16 63 97
16 67 4
16 68 90
16 69 57
16 70 42
16 71 43
16 72 92
16 73 30
16 74 11
16 75 90
16 77 5
16 78 36
16 81 66
16 84 46
16 85 68
16 86 55
16 89 91
16 90 76
16 94 95
16 95 8
16 96 20
16 98 61
16 100 50
17 19 57
17 22 77
17 24 31
17 26 66
17 27 46
17 28 42
17 30 21
17 31 31
17 33 98
17 34 84
17 35 60
17 36 97
17 37 26
17 39 82
17 40 68
17 41 40
17 42 54
17 44 58
17 45 81
17 46 81
17 47 100
17 49 5
17 50 12
17 51 44
17 52 3
17 53 48
17 54 53
17 55 57
17 56 69
17 57 82
17 58 80
17 60 29
17 61 62
17 62 36
17 63 45
17 65 78
17 66 46
17 67 97
17 70 27
17 71 93
17 73 31
17 74 42
17 77 22
17 84 16
17 88 28
17 91 95
17 93 33
17 95 95
17 96 73
17 98 37
17 99 87
17 100 32
18 19 84
18 20 88
18 21 73
18 22 32
18 23 33
18 24 9
18 25 39
18 26 39
18 27 33
18 28 81
18 30 88
18 32 15
18 35 59
18 37 98
18 39 43
18 40 92
18 41 42
18 43 69
18 46 20
18 49 97
18 50 37
18 53 59
18 54 12
18 58 29
18 59 11
18 60 48
18 63 75
18 66 98
18 67 96
18 69 69
18 71 30
18 72 70
18 74 88
18 75 91
18 76 51
18 77 5
18 80 31
18 81 4
18 83 10
18 84 60
18 85 25
18 86 22
18 87 27
18 88 59
18 89 91
18 90 69
18 92 88
18 95 47
18 96 66
18 97 29
19 20 89
19 21 58
19 24 67
19 25 28
19 27 33
19 28 89
19 30 36
19 31 2
19 32 73
19 33 44
19 35 80
19 36 79
19 37 29
19 38 42
19 40 10
19 41 44
19 42 93
19 44 29
19 45 58
19 46 88
19 47 50
19 48 61
19 51 4
19 52 47
19 53 87
19 54 39
19 55 38
19 56 65
19 59 52
19 60 41
19 61 60
19 62 79
19 63 31
19 64 79
19 68 23
19 69 24
19 70 49
19 74 35
19 75 28
19 77 91
19 78 22
19 79 32
19 82 32
19 85 34
19 87 17
19 89 51
19 91 25
19 92 72
19 93 33
19 94 37
19 97 37
19 98 37
19 99 75
19 100 44
20 21 89
20 23 82
20 24 11
20 25 26
20 27 84
20 28 77
20 29 56
20 33 77
20 35 80
20 37 11
20 41 90
20 42 43
20 45 8
20 47 56
20 49 30
20 50 42
20 52 14
20 53 47
20 60 62
20 64 85
20 65 28
20 68 90
20 71 66
20 72 15
20 73 80
20 74 81
20 75 74
20 76 2
20 77 91
20 78 9
20 80 91
20 84 11
20 87 40
20 88 35
20 89 14
20 92 48
20 93 77
20 94 97
20 97 68
20 98 86
20 99 24
20 100 37
21 23 94
21 25 55
21 26 99
21 28 54
21 29 79
21 30 72
21 33 97
21 34 80
21 35 30
21 36 84
21 37 84
21 38 17
21 40 50
21 41 68
21 43 2
21 45 53
21 46 21
21 47 87
21 48 61
21 49 13
21 50 75
21 51 65
21 52 29
21 55 82
21 60 85
21 62 11
21 63 74
21 64 41
21 65 98
21 66 97
21 68 50
21 69 55
21 70 78
21 71 18
21 73 14
21 76 57
21 77 64
21 78 1
21 79 76
21 80 16
21 81 18
21 83 74
21 85 88
21 87 84
21 88 75
21 89 21
21 90 76
21 91 53
21 92 79
21 94 77
21 98 2
21 99 97
21 100 9
22 24 69
22 27 21
22 28 63
22 30 99
22 31 42
22 32 57
22 34 75
22 36 26
22 37 65
22 38 82
22 39 28
22 40 33
22 41 52
22 42 11
22 44 57
22 45 57
22 46 64
22 47 75
22 50 27
22 51 51
22 52 76
22 54 21
22 59 90
22 60 36
22 61 14
22 63 32
22 65 30
22 66 79
22 67 53
22 68 15
22 70 45
22 72 83
22 73 64
22 74 68
22 77 58
22 78 17
22 79 14
22 82 53
22 85 58
22 86 5
22 88 6
22 90 94
22 91 37
22 92 40
22 93 61
22 94 55
22 95 87
22 98 62
23 24 65
23 26 48
23 27 92
23 31 53
23 34 64
23 36 44
23 38 41
23 41 73
23 43 21
23 44 27
23 45 52
23 46 74
23 48 92
23 49 51
23 51 13
23 52 34
23 53 58
23 54 31
23 56 18
23 57 42
23 58 26
23 59 82
23 61 52
23 62 55
23 64 7
23 66 45
23 67 94
23 69 30
23 70 54
23 71 37
23 73 67
23 76 11
23 78 23
23 79 72
23 80 11
23 81 29
23 83 56
23 84 77
23 87 48
23 88 53
23 90 95
23 94 70
23 96 11
23 97 89
23 98 23
23 100 89
24 25 55
24 26 44
24 27 96
24 30 40
24 31 51
24 34 78
24 36 90
24 39 44
24 42 2
24 44 72
24 47 38
24 49 91
24 50 61
24 51 77
24 52 36
24 55 86
24 57 16
24 58 96
24 59 71
24 60 91
24 61 12
24 62 96
24 65 97
24 68 53
24 69 39
24 70 37
24 71 83
24 72 42
24 73 87
24 74 41
24 75 40
24 77 54
24 78 76
24 79 6
24 80 87
24 82 32
24 83 46
24 85 8
24 86 98
24 88 48
24 89 31
24 91 92
24 92 80
24 93 21
24 94 24
24 97 1
24 98 51
24 100 75
25 26 12
25 28 63
25 29 68
25 30 45
25 31 2
25 32 71
25 33 87
25 34 1
25 35 7
25 38 55
25 39 50
25 40 5
25 42 21
25 43 27
25 45 79
25 46 84
25 48 50
25 49 12
25 50 23
25 51 43
25 52 93
25 54 51
25 55 66
25 56 43
25 57 7
25 59 4
25 60 37
25 61 96
25 63 81
25 65 18
25 66 51
25 69 22
25 70 82
25 72 100
25 74 51
25 75 78
25 76 5
25 77 70
25 78 4
25 79 1
25 81 44
25 82 35
25 84 43
25 88 5
25 94 49
25 96 73
25 97 53
25 100 41
26 27 48
26 30 41
26 32 95
26 33 100
26 34 70
26 35 69
26 36 86
26 38 26
26 39 98
26 40 70
26 41 100
26 45 76
26 46 13
26 47 73
26 49 39
26 50 15
26 51 19
26 52 57
26 53 77
26 56 71
26 57 18
26 58 65
26 59 52
26 61 35
26 62 60
26 63 75
26 64 62
26 65 10
26 66 46
26 67 9
26 69 23
26 70 100
26 71 36
26 72 43
26 74 85
26 75 95
26 76 31
26 77 43
26 78 74
26 79 90
26 80 16
26 86 4
26 87 27
26 88 52
26 89 92
26 90 40
26 92 84
26 94 51
26 95 4
26 96 48
26 97 62
27 28 56
27 32 32
27 33 13
27 36 61
27 38 62
27 41 35
27 42 33
27 49 60
27 50 10
27 51 66
27 53 23
27 54 19
27 55 15
27 57 85
27 58 95
27 61 30
27 62 6
27 64 26
27 65 59
27 67 43
27 68 83
27 73 2
27 74 27
27 75 88
27 76 92
27 77 42
27 79 66
27 80 41
27 81 90
27 82 34
27 83 96
27 84 67
27 85 31
27 86 12
27 87 27
27 89 51
27 90 35
27 92 49
27 93 97
27 95 11
27 96 48
27 97 53
27 98 98
27 99 26
28 29 35
28 30 2
28 31 87
28 32 78
28 34 32
28 35 53
28 36 12
28 37 100
28 39 99
28 40 75
28 43 32
28 45 47
28 46 74
28 47 48
28 49 39
28 52 68
28 53 82
28 57 18
28 58 46
28 60 27
28 61 63
28 62 2
28 63 24
28 64 6
28 66 4
28 68 28
28 69 33
28 70 60
28 71 58
28 72 15
28 74 23
28 75 74
28 77 100
28 78 42
28 81 22
28 83 5
28 84 76
28 85 51
28 86 30
28 87 57
28 88 44
28 91 6
28 96 93
28 98 93
28 99 98
28 100 30
29 31 53
29 32 98
29 33 49
29 34 100
29 35 10
29 36 29
29 37 13
29 41 3
29 44 35
29 45 79
29 46 55
29 48 86
29 51 55
29 54 78
29 55 54
29 58 54
29 60 76
29 62 49
29 64 51
29 65 30
29 66 71
29 67 16
29 69 1
29 71 16
29 72 92
29 73 24
29 74 93
29 75 67
29 76 85
29 77 73
29 78 7
29 79 57
29 82 100
29 84 25
29 87 65
29 88 90
29 89 22
29 90 39
29 92 87
29 95 5
29 98 26
29 99 31
29 100 97
30 31 55
30 33 58
30 34 44
30 35 86
30 36 75
30 37 9
30 41 52
30 43 47
30 44 92
30 46 92
30 50 41
30 51 91
30 52 55
30 58 87
30 60 100
30 62 75
30 63 1
30 64 80
30 65 91
30 67 64
30 68 30
30 69 41
30 71 88
30 72 36
30 76 38
30 78 23
30 79 42
30 80 37
30 81 61
30 83 78
30 85 3
30 86 43
30 87 33
30 90 76
30 92 73
30 93 78
30 94 24
30 97 44
30 98 89
30 100 60
31 32 59
31 33 20
31 35 12
31 36 99
31 38 63
31 42 7
31 43 57
31 44 33
31 45 11
31 46 4
31 47 18
31 49 39
31 51 47
31 55 12
31 56 40
31 59 76
31 60 50
31 61 1
31 62 5
31 63 96
31 64 88
31 65 93
31 68 6
31 70 89
31 71 73
31 73 43
31 75 10
31 76 96
31 77 72
31 78 29
31 79 79
31 80 67
31 82 90
31 83 28
31 84 49
31 87 46
31 88 62
31 89 86
31 90 30
31 91 28
31 92 73
31 93 46
31 94 42
31 99 69
31 100 23
32 34 49
32 35 68
32 36 10
32 37 34
32 40 41
32 42 64
32 43 81
32 44 16
32 45 95
32 46 3
32 48 49
32 52 89
32 53 60
32 54 28
32 55 41
32 58 81
32 59 50
32 62 28
32 64 71
32 66 29
32 67 44
32 69 85
32 70 70
32 75 40
32 76 60
32 78 92
32 79 98
32 84 25
32 86 85
32 87 64
32 88 72
32 89 62
32 90 54
32 91 28
32 92 32
32 93 54
32 94 39
32 95 28
32 96 62
32 98 9
32 99 31
33 34 76
33 35 4
33 36 29
33 38 54
33 39 12
33 41 46
33 42 76
33 43 38
33 45 28
33 47 33
33 50 62
33 51 39
33 52 10
33 54 96
33 58 70
33 60 46
33 61 70
33 63 63
33 64 48
33 65 8
33 67 97
33 69 70
33 71 49
33 72 84
33 73 5
33 76 85
33 77 29
33 78 79
33 81 94
33 82 90
33 84 72
33 85 97
33 86 27
33 88 45
33 90 10
33 92 7
33 94 79
33 96 98
33 99 6
34 37 30
34 40 27
34 41 99
34 42 90
34 43 73
34 44 26
34 45 40
34 47 35
34 48 33
34 49 81
34 50 91
34 53 86
34 54 49
34 57 82
34 61 43
34 62 40
34 64 45
34 66 38
34 69 89
34 70 60
34 74 95
34 77 53
34 78 81
34 81 18
34 84 73
34 85 20
34 87 45
34 88 39
34 89 93
34 90 52
34 91 16
34 93 100
34 95 32
34 96 50
34 97 8
35 36 5
35 37 100
35 39 39
35 40 34
35 43 78
35 46 37
35 47 58
35 50 11
35 51 62
35 52 79
35 53 93
35 54 21
35 55 1
35 56 16
35 57 21
35 58 81
35 59 85
35 61 72
35 62 61
35 63 90
35 65 68
35 68 49
35 69 20
35 70 6
35 71 4
35 72 35
35 75 45
35 76 55
35 77 96
35 79 29
35 80 10
35 82 81
35 84 2
35 87 88
35 88 6
35 91 85
35 93 24
35 95 75
35 98 93
35 99 53
36 40 90
36 41 31
36 42 30
36 43 99
36 45 69
36 46 90
36 47 92
36 48 89
36 49 22
36 50 2
36 51 25
36 52 22
36 53 8
36 54 73
36 57 80
36 58 54
36 59 83
36 60 98
36 62 99
36 63 32
36 64 59
36 65 88
36 66 56
36 67 28
36 68 76
36 69 98
36 71 7
36 73 24
36 74 92
36 78 77
36 79 11
36 81 77
36 83 85
36 84 35
36 85 14
36 87 2
36 88 14
36 90 5
36 91 8
36 92 33
36 93 68
36 94 64
36 95 10
36 98 54
36 99 88
36 100 38
37 39 33
37 40 99
37 44 85
37 45 6
37 46 30
37 47 12
37 50 94
37 51 62
37 52 90
37 56 71
37 57 6
37 58 46
37 59 82
37 60 48
37 61 40
37 62 38
37 64 99
37 65 14
37 68 56
37 69 38
37 71 66
37 73 36
37 74 41
37 76 18
37 78 83
37 79 45
37 80 84
37 81 35
37 82 48
37 85 64
37 87 63
37 88 13
37 89 41
37 90 48
37 91 58
37 92 36
37 93 7
37 94 11
37 95 64
37 96 29
37 97 46
38 42 85
38 44 9
38 46 43
38 47 24
38 48 5
38 50 46
38 51 86
38 54 7
38 55 76
38 58 64
38 61 9
38 63 44
38 66 82
38 67 100
38 69 47
38 70 76
38 71 43
38 72 14
38 73 26
38 74 64
38 76 100
38 77 61
38 78 54
38 83 46
38 84 70
38 86 74
38 88 8
38 89 7
38 90 40
38 91 12
38 93 25
38 94 17
38 96 74
38 99 17
38 100 22
39 40 25
39 41 46
39 43 33
39 44 48
39 45 1
39 46 27
39 47 89
39 50 76
39 51 35
39 52 61
39 53 40
39 54 60
39 56 49
39 59 7
39 60 65
39 62 5
39 66 64
39 67 22
39 71 91
39 72 47
39 73 48
39 74 73
39 75 43
39 76 25
39 77 72
39 79 63
39 80 75
39 81 53
39 84 98
39 85 82
39 87 85
39 89 4
39 90 96
39 94 65
39 95 88
39 96 82
39 97 37
39 98 95
39 99 62
40 41 51
40 42 61
40 43 11
40 44 32
40 49 52
40 50 90
40 52 73
40 54 20
40 55 84
40 56 32
40 57 29
40 58 17
40 59 65
40 60 9
40 61 5
40 62 80
40 63 48
40 64 49
40 66 53
40 67 70
40 68 28
40 70 79
40 71 87
40 72 68
40 73 10
40 75 33
40 76 95
40 81 42
40 83 45
40 84 24
40 85 1
40 86 60
40 87 31
40 88 82
40 89 100
40 90 18
40 92 37
40 93 93
40 95 11
40 96 99
40 97 70
41 42 17
41 43 80
41 44 94
41 45 97
41 46 8
41 51 86
41 53 3
41 57 18
41 58 7
41 59 71
41 63 82
41 64 38
41 65 6
41 70 7
41 72 30
41 74 33
41 75 53
41 76 58
41 77 33
41 81 90
41 82 50
41 83 44
41 85 84
41 86 27
41 88 31
41 89 40
41 91 32
41 95 44
41 97 33
41 99 86
41 100 4
42 44 80
42 45 60
42 46 27
42 49 99
42 50 85
42 51 59
42 54 82
42 55 17
42 57 54
42 59 92
42 61 43
42 62 43
42 63 71
42 64 26
42 65 98
42 68 75
42 69 46
42 72 85
42 73 100
42 75 32
42 78 70
42 79 30
42 80 21
42 82 33
42 83 78
42 86 22
42 87 77
42 88 10
42 90 49
42 91 96
42 93 61
42 94 69
42 95 3
42 96 80
42 98 52
42 100 66
43 46 88
43 48 21
43 49 63
43 51 66
43 52 15
43 57 83
43 58 32
43 61 84
43 63 99
43 64 39
43 67 17
43 71 78
43 72 47
43 73 45
43 75 31
43 78 50
43 79 63
43 81 7
43 82 47
43 83 82
43 84 36
43 85 17
43 89 49
43 92 45
43 93 84
43 94 85
43 97 20
43 98 98
43 99 92
43 100 65
44 45 85
44 46 49
44 47 11
44 48 2
44 50 7
44 51 66
44 52 95
44 53 32
44 56 64
44 57 52
44 59 40
44 61 18
44 64 46
44 65 29
44 66 53
44 68 48
44 69 92
44 70 17
44 72 97
44 75 56
44 76 32
44 79 55
44 80 13
44 81 45
44 84 99
44 86 45
44 90 32
44 93 66
44 96 85
44 97 44
44 98 58
45 46 8
45 48 29
45 49 20
45 50 49
45 51 83
45 52 36
45 53 73
45 57 98
45 58 72
45 59 19
45 60 95
45 63 35
45 64 70
45 65 96
45 67 36
45 68 90
45 72 1
45 76 50
45 77 51
45 80 50
45 85 64
45 86 51
45 88 13
45 90 90
45 93 51
45 94 58
45 96 35
45 97 62
45 98 84
45 99 83
45 100 99
46 47 12
46 49 22
46 51 62
46 53 99
46 54 6
46 56 4
46 57 14
46 58 27
46 59 30
46 62 18
46 63 51
46 65 1
46 67 4
46 68 97
46 69 76
46 70 36
46 72 5
46 74 51
46 75 27
46 76 80
46 77 10
46 79 76
46 80 1
46 83 68
46 84 85
46 87 28
46 88 38
46 89 38
46 90 26
46 93 27
46 97 24
46 98 22
47 48 54
47 49 24
47 50 55
47 51 20
47 54 33
47 57 33
47 58 17
47 59 70
47 62 49
47 64 37
47 65 55
47 66 30
47 68 7
47 69 73
47 70 76
47 72 39
47 76 15
47 83 92
47 86 13
47 87 8
47 88 67
47 89 79
47 90 94
47 91 77
47 92 75
47 93 60
47 95 70
47 96 29
47 97 59
47 99 91
47 100 69
48 49 95
48 50 42
48 51 49
48 52 23
48 54 62
48 55 91
48 57 14
48 58 6
48 59 90
48 62 8
48 63 12
48 64 71
48 65 79
48 66 98
48 68 88
48 69 37
48 70 23
48 71 98
48 72 79
48 73 75
48 74 47
48 75 9
48 76 81
48 78 75
48 79 62
48 82 10
48 84 64
48 85 28
48 87 66
48 93 57
48 97 51
48 98 18
48 100 49
49 51 7
49 52 96
49 53 43
49 54 25
49 55 78
49 56 70
49 57 39
49 58 51
49 59 81
49 61 72
49 62 7
49 63 11
49 64 21
49 65 35
49 67 49
49 68 99
49 70 94
49 71 51
49 74 52
49 76 77
49 77 68
49 78 95
49 80 27
49 81 81
49 82 46
49 83 16
49 86 6
49 90 7
49 92 83
49 93 28
49 94 85
49 95 51
49 96 70
49 97 64
50 51 17
50 52 96
50 54 20
50 55 58
50 56 53
50 57 68
50 58 6
50 59 28
50 60 100
50 61 56
50 63 32
50 64 32
50 65 31
50 66 71
50 67 2
50 68 80
50 69 54
50 74 94
50 76 83
50 77 85
50 78 65
50 80 28
50 82 32
50 83 75
50 84 43
50 85 43
50 86 76
50 88 33
50 89 25
50 90 92
50 91 6
50 92 50
50 94 8
50 96 92
50 97 57
50 98 7
51 52 53
51 53 93
51 54 9
51 55 100
51 56 81
51 57 88
51 60 78
51 61 38
51 62 72
51 64 16
51 65 91
51 66 31
51 67 56
51 69 26
51 70 7
51 71 57
51 73 20
51 76 36
51 77 26
51 80 41
51 81 26
51 82 57
51 84 67
51 87 69
51 88 63
51 89 29
51 90 99
51 92 85
51 93 26
51 94 79
51 95 39
51 100 34
52 53 3
52 55 49
52 57 44
52 58 62
52 59 37
52 61 98
52 62 7
52 64 48
52 65 17
52 66 68
52 67 12
52 69 87
52 70 90
52 75 65
52 76 54
52 77 43
52 79 64
52 81 70
52 82 79
52 84 67
52 87 27
52 88 58
52 89 10
52 90 68
52 91 4
52 92 90
52 94 8
52 96 87
52 97 72
52 98 46
52 99 84
53 54 7
53 56 38
53 57 29
53 59 29
53 62 62
53 65 35
53 67 81
53 68 25
53 69 33
53 70 75
53 71 85
53 72 68
53 73 9
53 75 18
53 77 91
53 78 68
53 79 55
53 81 83
53 82 52
53 85 100
53 86 52
53 87 66
53 88 7
53 89 19
53 91 20
53 92 21
53 93 44
53 94 86
53 99 81
53 100 95
54 55 59
54 56 93
